pr_key,group,repo_name,pr_number,introduced_quality_any,fold,context_only_probability,context_plus_provenance_probability
human|appsmithorg/appsmith|38686,human,appsmithorg/appsmith,38686,False,4,0.10434728235265521,0.11694109281851361
human|yytypescript/book|990,human,yytypescript/book,990,False,6,0.08640637026974145,0.09318023656432851
human|antiwork/shortest|398,human,antiwork/shortest,398,False,9,0.08199501803282021,0.08697059589928818
human|box/box-ui-elements|4072,human,box/box-ui-elements,4072,False,4,0.2841461714689156,0.30844601563187624
human|onekeyhq/app-monorepo|7601,human,OneKeyHQ/app-monorepo,7601,True,1,0.047566209233754854,0.05058098903582725
human|wolfssl/wolfssl|8668,human,wolfSSL/wolfssl,8668,False,0,0.04695312891573887,0.051061976447258725
human|langchain-ai/langgraph|4819,human,langchain-ai/langgraph,4819,True,3,0.2301059185474235,0.24030834203172774
human|microsoft/vscode|248049,human,microsoft/vscode,248049,False,6,0.04981415781384865,0.0539475158841994
human|openhft/chronicle-wire|1088,human,OpenHFT/Chronicle-Wire,1088,False,6,0.11765841885016869,0.1263043411762323
human|featureform/enrichmcp|29,human,featureform/enrichmcp,29,False,7,0.06605535371776387,0.06911038358968274
human|onlook-dev/onlook|1915,human,onlook-dev/onlook,1915,False,7,0.07384896300925277,0.07750761348226405
human|tokens-studio/figma-plugin|3288,human,tokens-studio/figma-plugin,3288,False,4,0.049215598966805316,0.05582493356127051
human|tegnike/aituber-kit|404,human,tegnike/aituber-kit,404,True,9,0.0794352471272541,0.08429338428617744
human|crewaiinc/crewai|2570,human,crewAIInc/crewAI,2570,True,3,0.06784114423826437,0.0718393180939979
human|crewaiinc/crewai|2595,human,crewAIInc/crewAI,2595,False,3,0.10414905576086342,0.11039937142188622
human|reown-com/appkit|4230,human,reown-com/appkit,4230,False,9,0.0806664399301943,0.08558126163934432
human|azure/azure-sdk-for-js|32501,human,Azure/azure-sdk-for-js,32501,False,7,0.07953135183644416,0.08369949127647694
human|openpipe/art|111,human,OpenPipe/ART,111,False,6,0.6085943314863477,0.6193670850347619
human|openai/openai-agents-js|58,human,openai/openai-agents-js,58,False,4,0.11545244113674712,0.1278235757231196
human|significant-gravitas/autogpt|10139,human,Significant-Gravitas/AutoGPT,10139,False,4,0.08310434067771048,0.09316461809247258
human|sakaiproject/sakai|13692,human,sakaiproject/sakai,13692,False,6,0.05080230782676116,0.05509041886471881
human|anyproto/anytype-ts|1419,human,anyproto/anytype-ts,1419,True,7,0.1564942451205234,0.1627598565413101
human|mlflow/mlflow|16001,human,mlflow/mlflow,16001,False,1,0.07696615542256494,0.08161153064478693
human|antiwork/gumroad|138,human,antiwork/gumroad,138,False,8,0.1160070675037662,0.12995027989563854
human|calcom/cal.com|19058,human,calcom/cal.com,19058,False,2,0.047337352046387664,0.051275399456379246
human|ckan/ckan|8726,human,ckan/ckan,8726,False,1,0.07616863952470612,0.08077782815965227
human|onlook-dev/onlook|1901,human,onlook-dev/onlook,1901,False,7,0.9751104939696472,0.9753010669812253
human|onlook-dev/onlook|1882,human,onlook-dev/onlook,1882,False,7,0.08432322913691849,0.08837427233674469
human|gridaco/grida|241,human,gridaco/grida,241,True,9,0.9552105236625765,0.9558796424607799
human|capsoftware/cap|286,human,CapSoftware/Cap,286,True,0,0.18896248185626385,0.20162694046035087
human|marimo-team/marimo|5476,human,marimo-team/marimo,5476,False,6,0.065193357338569,0.0702780837410721
human|microsoft/vscode|248158,human,microsoft/vscode,248158,False,6,0.0499353908414122,0.05407675606249183
human|gptme/gptme|511,human,gptme/gptme,511,False,4,0.1260289147475204,0.1406750866700565
human|remotion-dev/remotion|5022,human,remotion-dev/remotion,5022,False,6,0.26668361297689713,0.28012811122372366
human|catatsuy/private-isu|681,human,catatsuy/private-isu,681,False,1,0.06466350484293396,0.06790632898560685
human|goat-sdk/goat|266,human,goat-sdk/goat,266,False,2,0.04967177205105453,0.05376209545046219
human|liam-hq/liam|1037,human,liam-hq/liam,1037,False,0,0.0945306397331236,0.10265975728230772
human|microsoft/vscode|241236,human,microsoft/vscode,241236,False,6,0.05048140040425749,0.054658753211890246
human|wix/react-native-ui-lib|3478,human,wix/react-native-ui-lib,3478,False,4,0.04834243488222745,0.05485932029197427
human|nangohq/nango|3659,human,NangoHQ/nango,3659,False,8,0.094805268649787,0.10269371872548136
human|different-ai/note-companion|378,human,different-ai/note-companion,378,True,9,0.10482457684018792,0.11025754280605987
human|microsoft/vscode-mssql|18928,human,microsoft/vscode-mssql,18928,False,6,0.05469133322885761,0.05914212604158812
human|marimo-team/marimo|5399,human,marimo-team/marimo,5399,False,6,0.07028359943186971,0.07566937353041163
human|microsoft/typespec|5971,human,microsoft/typespec,5971,False,2,0.04081635336170609,0.04471678972184796
human|onlook-dev/onlook|1284,human,onlook-dev/onlook,1284,False,7,0.04269525673281041,0.04490748849173985
human|getsentry/sentry|83085,human,getsentry/sentry,83085,False,8,0.08231430368219651,0.08900682419121464
human|kiln-ai/kiln|258,human,Kiln-AI/Kiln,258,False,7,0.16979728179613915,0.17620366448309668
human|gofiber/fiber|3320,human,gofiber/fiber,3320,False,0,0.002457473464012577,0.0027381158823742806
human|marimo-team/marimo|4890,human,marimo-team/marimo,4890,False,6,0.10774370436548655,0.11566550539924106
human|analogdotnow/analog|147,human,analogdotnow/Analog,147,False,3,0.0885218264321156,0.09355402469900623
human|prunaai/pruna|174,human,PrunaAI/pruna,174,False,5,0.07049755702193233,0.07688160052283878
human|assistant-ui/assistant-ui|1398,human,assistant-ui/assistant-ui,1398,False,8,0.08327614732403951,0.09046700238910325
human|irsyadadl/intentui|389,human,irsyadadl/intentui,389,False,0,0.05189227104024118,0.05668579640087109
human|cartography-cncf/cartography|1571,human,cartography-cncf/cartography,1571,True,5,0.1783817077695874,0.19159930097402914
human|mlflow/mlflow|14364,human,mlflow/mlflow,14364,False,1,0.07794158206815137,0.08263099998116583
human|crewaiinc/crewai|2720,human,crewAIInc/crewAI,2720,False,3,0.06197324890938134,0.06570376944465608
human|crewaiinc/crewai|2940,human,crewAIInc/crewAI,2940,False,3,0.10533140669247738,0.1116325004661874
human|nangohq/nango|4244,human,NangoHQ/nango,4244,False,8,0.11490357842524797,0.12390375018041892
human|kanaries/graphic-walker|450,human,Kanaries/graphic-walker,450,True,7,0.06022247059829494,0.0631405077121583
human|afadil/wealthfolio|244,human,afadil/wealthfolio,244,False,8,0.12096587797377226,0.13027722447407036
human|a16z/halmos|486,human,a16z/halmos,486,False,3,0.06330587510446646,0.06709799493989692
human|mlflow/mlflow|15985,human,mlflow/mlflow,15985,False,1,0.13093125109620113,0.1383419976805527
human|promptfoo/promptfoo|4459,human,promptfoo/promptfoo,4459,False,3,0.0579001686396673,0.061089273715645584
human|openops-cloud/openops|286,human,openops-cloud/openops,286,False,9,0.05801211292545147,0.061513072785659186
human|calcom/cal.com|18635,human,calcom/cal.com,18635,False,2,0.05349216517825037,0.057826712284254164
human|prefecthq/prefect|18386,human,PrefectHQ/prefect,18386,False,5,0.11401289761272938,0.1239382990922071
human|codehagen/badget|290,human,Codehagen/Badget,290,True,8,0.3685252785083311,0.38361284953136776
human|crewaiinc/crewai-tools|345,human,crewAIInc/crewAI-tools,345,False,6,0.1321379686648962,0.1412505352646583
human|modelcontextprotocol/inspector|425,human,modelcontextprotocol/inspector,425,False,8,0.052258330525181064,0.0569064562564615
human|crewaiinc/crewai|2370,human,crewAIInc/crewAI,2370,False,3,0.062121182854972375,0.0658585655510827
human|box/box-ui-elements|4036,human,box/box-ui-elements,4036,False,4,0.16344916549956243,0.18347899413142352
human|remotion-dev/remotion|5051,human,remotion-dev/remotion,5051,False,6,0.05395626112214993,0.05835981646438109
human|browserbase/stagehand|690,human,browserbase/stagehand,690,True,6,0.08737307220851948,0.09420315181050039
human|temporalio/temporal|7103,human,temporalio/temporal,7103,False,0,0.002683781787908921,0.002962417810171019
human|mlflow/mlflow|16125,human,mlflow/mlflow,16125,False,1,0.13889822053831583,0.14660486328205405
human|goat-sdk/goat|287,human,goat-sdk/goat,287,False,2,0.07363596664712393,0.08018244412216968
human|roboflow/inference|1331,human,roboflow/inference,1331,False,8,0.07414700836854804,0.08035231313109645
human|marimo-team/marimo|4666,human,marimo-team/marimo,4666,False,6,0.0656617267058517,0.07077452132364166
human|antiwork/gumroad|291,human,antiwork/gumroad,291,False,8,0.07486567410815959,0.08427428929859783
human|devitocodes/devito|2555,human,devitocodes/devito,2555,False,0,0.1198476051691426,0.12953342408622334
human|janbjorge/pgqueuer|401,human,janbjorge/pgqueuer,401,False,0,0.15968354992095868,0.17034370994498416
human|liam-hq/liam|854,human,liam-hq/liam,854,False,0,0.11875522196880502,0.12828321247321486
human|berriai/litellm|10903,human,BerriAI/litellm,10903,False,9,0.12058238532262405,0.12735715766137137
human|onlook-dev/onlook|1179,human,onlook-dev/onlook,1179,False,7,0.046474402459821054,0.04884509560623772
human|microsoft/typespec|7362,human,microsoft/typespec,7362,False,2,0.039472122380978344,0.04326726144478194
human|mtrojnar/osslsigncode|429,human,mtrojnar/osslsigncode,429,False,9,0.06205221921899141,0.06510137297432357
human|arikchakma/maily.to|148,human,arikchakma/maily.to,148,False,0,0.05148180139540582,0.05624569753231855
human|a16z/halmos|456,human,a16z/halmos,456,False,3,0.12364656086383768,0.13069648960377037
human|appsmithorg/appsmith|39939,human,appsmithorg/appsmith,39939,False,4,0.13131022195831601,0.1460237553842737
human|roocodeinc/roo-code|4115,human,RooCodeInc/Roo-Code,4115,False,3,0.1075655909286955,0.11366363648401484
human|thirdweb-dev/js|7459,human,thirdweb-dev/js,7459,False,7,0.07825795568821405,0.08208430712246444
human|mendableai/firecrawl|1196,human,mendableai/firecrawl,1196,False,3,0.08157417272951613,0.08631262857602748
human|elie222/inbox-zero|303,human,elie222/inbox-zero,303,False,8,0.052742264114110024,0.05742335374301938
human|lightdash/lightdash|13306,human,lightdash/lightdash,13306,False,0,0.051716326961736954,0.056497161775865855
human|bytebot-ai/bytebot|33,human,bytebot-ai/bytebot,33,False,7,0.28126254329056866,0.2897817034507183
human|wix/react-native-ui-lib|3502,human,wix/react-native-ui-lib,3502,False,4,0.07225800959207565,0.08264848993372219
human|sam-goodwin/alchemy|155,human,sam-goodwin/alchemy,155,False,9,0.12421767444625918,0.13092098698252616
human|leonardsellem/n8n-mcp-server|41,human,leonardsellem/n8n-mcp-server,41,False,4,0.08517988611712193,0.0960670044810844
human|sam-goodwin/alchemy|84,human,sam-goodwin/alchemy,84,False,9,0.12593852963699279,0.1320929404105433
human|crewaiinc/crewai|2424,human,crewAIInc/crewAI,2424,False,3,0.10899699899155794,0.11545359474671411
human|mendableai/firecrawl|1707,human,mendableai/firecrawl,1707,False,3,0.1363475829814337,0.14312900283287883
human|liam-hq/liam|577,human,liam-hq/liam,577,False,0,0.10451368235443685,0.1132416089927004
human|liam-hq/liam|2216,human,liam-hq/liam,2216,False,0,0.05136456735517952,0.05611998646171092
human|amantus-ai/vibetunnel|33,human,amantus-ai/vibetunnel,33,False,1,0.08136929658393145,0.08634348568801138
human|pdfme/pdfme|920,human,pdfme/pdfme,920,False,5,0.05346955662773853,0.058249785459036904
human|bespokelabsai/curator|540,human,bespokelabsai/curator,540,True,9,0.24545447445151233,0.25471903787490774
human|liam-hq/liam|1453,human,liam-hq/liam,1453,False,0,0.15934218450152202,0.17199430185382558
human|liam-hq/liam|1859,human,liam-hq/liam,1859,False,0,0.2620122621353516,0.276748215264213
human|buildbuddy-io/buildbuddy|8537,human,buildbuddy-io/buildbuddy,8537,False,6,0.0017933041501420495,0.001969754100048776
human|julep-ai/julep|1153,human,julep-ai/julep,1153,False,1,0.27838519057513866,0.289554027719052
human|liam-hq/liam|548,human,liam-hq/liam,548,False,0,0.05300755434143804,0.05788118518098621
human|julep-ai/julep|1367,human,julep-ai/julep,1367,False,1,0.3645933860400111,0.3765506660822145
human|kubetail-org/kubetail|267,human,kubetail-org/kubetail,267,False,8,0.0018373503501451182,0.002039431747626889
human|onlook-dev/onlook|1779,human,onlook-dev/onlook,1779,True,7,0.056012573090269364,0.05876758818799724
human|bentoml/bentoml|5190,human,bentoml/BentoML,5190,False,0,0.07185652372636112,0.07806554335719186
human|onnx/onnx|7023,human,onnx/onnx,7023,False,0,0.0698262650159584,0.07590358165644709
human|keephq/keep|3797,human,keephq/keep,3797,False,7,0.0664613493470221,0.06953094288060661
human|box/box-ui-elements|4090,human,box/box-ui-elements,4090,False,4,0.09305849611242409,0.10571947052427205
human|microsoft/vscode|245908,human,microsoft/vscode,245908,False,6,0.04987476964297437,0.05401213173811213
human|liam-hq/liam|1464,human,liam-hq/liam,1464,False,0,0.10648726784771587,0.11532978577910895
human|akto-api-security/akto|2566,human,akto-api-security/akto,2566,False,3,0.05098711889948512,0.05404851979979868
human|bespokelabsai/curator|345,human,bespokelabsai/curator,345,True,9,0.13367588681259004,0.14138476414347115
human|prebid/prebid.js|13339,human,prebid/Prebid.js,13339,False,3,0.04591313110298031,0.04806437488072417
human|prebid/prebid.js|12688,human,prebid/Prebid.js,12688,False,3,0.02487186394634573,0.02621063708462847
human|antiwork/gumroad|89,human,antiwork/gumroad,89,False,8,0.15514543979344672,0.17219229088371835
human|onlook-dev/onlook|1645,human,onlook-dev/onlook,1645,False,7,0.0835062865582972,0.08752746197659561
human|liam-hq/liam|428,human,liam-hq/liam,428,False,0,0.0521856052252712,0.05700025585413259
human|gofiber/fiber|3373,human,gofiber/fiber,3373,False,0,0.0032349939502555533,0.0035616090354813564
human|liam-hq/liam|1730,human,liam-hq/liam,1730,False,0,0.1558126207624664,0.16715212701419305
human|artsy/force|15591,human,artsy/force,15591,False,1,0.07639557381348162,0.08113969878570333
human|onlook-dev/onlook|1377,human,onlook-dev/onlook,1377,False,7,0.06445131161665392,0.06798251762692864
human|allenai/reward-bench|242,human,allenai/reward-bench,242,False,0,0.1451293195019219,0.15609996043039404
human|mendableai/firecrawl|1595,human,mendableai/firecrawl,1595,False,3,0.08239537698549543,0.08716913639077863
human|writer/writer-framework|773,human,writer/writer-framework,773,False,0,0.0781911732069742,0.08480114758061118
human|crewaiinc/crewai-tools|316,human,crewAIInc/crewAI-tools,316,False,6,0.11041725381526755,0.11847702470884187
human|goat-sdk/goat|450,human,goat-sdk/goat,450,False,2,0.14563730802856634,0.15516672256960182
human|antiwork/gumroad|275,human,antiwork/gumroad,275,False,8,0.22506175171377427,0.24633051509254308
human|tobikodata/sqlmesh|4427,human,TobikoData/sqlmesh,4427,True,5,0.1772025936973043,0.19036979129075937
human|wix/react-native-ui-lib|3512,human,wix/react-native-ui-lib,3512,False,4,0.048226155894883424,0.054730689215188776
human|novuhq/novu|8128,human,novuhq/novu,8128,True,4,0.131866063689241,0.14788339481038998
human|rsyslog/rsyslog|5589,human,rsyslog/rsyslog,5589,False,5,0.03649912974153256,0.0392661790395543
human|box/box-ui-elements|4052,human,box/box-ui-elements,4052,False,4,0.08946735121481658,0.10176772895087995
human|box/box-ui-elements|4016,human,box/box-ui-elements,4016,False,4,0.13289042406835624,0.149129723704404
human|box/box-ui-elements|4144,human,box/box-ui-elements,4144,False,4,0.1959168595340986,0.21818692523800645
human|calcom/cal.com|20114,human,calcom/cal.com,20114,False,2,0.07838446999573623,0.08459099800342428
human|mlflow/mlflow|15902,human,mlflow/mlflow,15902,False,1,0.17551785568974024,0.18443438765480802
human|mlflow/mlflow|15786,human,mlflow/mlflow,15786,False,1,0.07918407428794923,0.08392925132469177
human|liam-hq/liam|629,human,liam-hq/liam,629,False,0,0.08773663943462111,0.09543922548643671
human|bentoml/bentoml|5249,human,bentoml/BentoML,5249,False,0,0.07076307765005396,0.07690136246585001
human|datadog/dd-trace-go|3128,human,DataDog/dd-trace-go,3128,False,7,0.0010931614048258422,0.0011580910082134622
human|capsoftware/cap|548,human,CapSoftware/Cap,548,False,0,0.08679266314684561,0.09443472085126194
human|promptfoo/promptfoo|2664,human,promptfoo/promptfoo,2664,False,3,0.059731567337791266,0.06299709153415832
human|crewaiinc/crewai|2170,human,crewAIInc/crewAI,2170,False,3,0.10781453762269348,0.1142212867212371
human|reown-com/appkit|3961,human,reown-com/appkit,3961,False,9,0.08647438268458078,0.091651702914048
human|skyvern-ai/skyvern|1543,human,Skyvern-AI/skyvern,1543,False,5,0.1146288877194266,0.1245914418617916
human|onlook-dev/onlook|1232,human,onlook-dev/onlook,1232,False,7,0.09682628741496609,0.10131965328683955
human|liam-hq/liam|602,human,liam-hq/liam,602,False,0,0.09980857884847802,0.10825832079701067
human|wizarrrr/wizarr|605,human,wizarrrr/wizarr,605,True,5,0.10683371428353265,0.1173188159334032
human|prebid/prebid.js|13205,human,prebid/Prebid.js,13205,False,3,0.02502130037720779,0.026366470032493056
human|onlook-dev/onlook|1489,human,onlook-dev/onlook,1489,True,7,0.09206735633292297,0.09639558161451248
human|onlook-dev/onlook|1279,human,onlook-dev/onlook,1279,False,7,0.08160264380898528,0.08555374608681508
human|appsmithorg/appsmith|39841,human,appsmithorg/appsmith,39841,False,4,0.08761607230113384,0.09873012664423175
human|akto-api-security/akto|2203,human,akto-api-security/akto,2203,True,3,0.05038575759334252,0.05341881169955843
human|capsoftware/cap|367,human,CapSoftware/Cap,367,False,0,0.08707585985220578,0.09473610925892988
